Ticker,OHLCRows,ZigZagCurrentRows,ZigZagPivotRows,ZigZagSwingRows,PriceMovementSwingRows,MovementProfileRows,ValidationStatus,ValidationReason
AAA,4030,1,518,517,517,1,PASS,
AAH,666,1,149,148,148,1,PASS,
AAS,1536,1,313,312,312,1,PASS,
AAV,2050,1,379,378,378,1,PASS,
ABB,1425,1,154,153,153,1,PASS,
ABS,1624,1,206,205,205,1,PASS,
ABW,825,1,113,112,112,1,PASS,
ACB,4938,1,439,438,438,1,PASS,
ACV,2453,1,206,205,205,1,PASS,
ADS,2553,1,277,276,276,1,PASS,
AFX,2438,1,355,354,354,1,PASS,
AGG,1668,1,131,130,130,1,PASS,
AGR,4181,1,607,606,606,1,PASS,
AMS,2404,1,436,435,435,1,PASS,
AMV,4169,1,805,804,804,1,PASS,
ANV,4677,1,709,708,708,1,PASS,
APF,2319,1,187,186,186,1,PASS,
APG,4100,1,743,742,742,1,PASS,
APH,1533,1,161,160,160,1,PASS,
API,4208,1,898,897,897,1,PASS,
APS,4289,1,862,861,861,1,PASS,
ASM,4155,1,552,551,551,1,PASS,
ASP,4635,1,651,650,650,1,PASS,
BAF,1192,1,97,96,96,1,PASS,
BCM,2135,1,275,274,274,1,PASS,
BFC,2734,1,348,347,347,1,PASS,
BIC,3751,1,425,424,424,1,PASS,
BID,3151,1,287,286,286,1,PASS,
BIG,1167,1,282,281,281,1,PASS,
BII,2828,1,743,742,742,1,PASS,
BKG,1422,1,152,151,151,1,PASS,
BMI,4925,1,597,596,596,1,PASS,
BMP,5032,1,516,515,515,1,PASS,
BMS,2025,1,372,371,371,1,PASS,
BSI,3779,1,576,575,575,1,PASS,
BSR,2128,1,332,331,331,1,PASS,
BVB,1537,1,193,192,192,1,PASS,
BVH,4301,1,513,512,512,1,PASS,
BVS,4924,1,758,757,757,1,PASS,
BWE,2287,1,182,181,181,1,PASS,
C4G,1938,1,315,314,314,1,PASS,
C69,2351,1,474,473,473,1,PASS,
CAP,4659,1,553,552,552,1,PASS,
CCL,3879,1,596,595,595,1,PASS,
CDC,4699,1,704,703,703,1,PASS,
CEO,2990,1,550,549,549,1,PASS,
CII,5070,1,621,620,620,1,PASS,
CKG,1619,1,222,221,221,1,PASS,
CMG,4151,1,548,547,547,1,PASS,
CMS,3942,1,722,721,721,1,PASS,
CRC,2017,1,242,241,241,1,PASS,
CRE,2006,1,205,204,204,1,PASS,
CSM,4267,1,412,411,411,1,PASS,
CSV,2874,1,339,338,338,1,PASS,
CTD,4153,1,453,452,452,1,PASS,
CTF,2324,1,205,204,204,1,PASS,
CTG,4285,1,392,391,391,1,PASS,
CTI,4116,1,587,586,586,1,PASS,
CTP,2534,1,576,575,575,1,PASS,
CTR,2211,1,269,268,268,1,PASS,
CTS,4271,1,604,603,603,1,PASS,
CVN,4013,1,859,858,858,1,PASS,
