Ticker,ContextAsOfDate,LatestOHLCDate,MovementAgeTradingDays,MovementFreshnessStatus,ContextStatus,TrendRegime,TrendQuality
AAA,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
AAH,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
AAS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
AAV,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
ABB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,TRENDING_UP,MODERATE_HIGH
ABS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
ABW,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
ACB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
ACV,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
ADS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
AFX,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
AGG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
AGR,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,HIGH
AMS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
AMV,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
ANV,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
APF,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
APG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
APH,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
API,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
APS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
ASM,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
ASP,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,TRENDING_UP,MODERATE_HIGH
BAF,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,TRENDING_UP,MODERATE
BCM,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
BFC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
BIC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
BID,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
